?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q14565069>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q14565069>	<http://www.w3.org/2000/01/rdf-schema#label>	"An update of the Angiosperm Phylogeny Group classification for the orders and families of flowering plants: APG II"@en	
<http://www.wikidata.org/entity/Q14565069>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q14624611>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q14624611>	<http://www.w3.org/2000/01/rdf-schema#label>	"A New Species of Rhipsalis (Cactaceae) from Brazil"@en	
<http://www.wikidata.org/entity/Q14624611>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q14757722>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q14757722>	<http://www.w3.org/2000/01/rdf-schema#label>	"Cactaceae Lindley"@en	
<http://www.wikidata.org/entity/Q14757722>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q14624209>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q14624209>	<http://www.w3.org/2000/01/rdf-schema#label>	"Two new genera of Cactaceae"@en	
<http://www.wikidata.org/entity/Q14624209>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q14757728>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q14757728>	<http://www.w3.org/2000/01/rdf-schema#label>	"Description d’une nouvelle espèce de Cereus du Mexique"@en	
<http://www.wikidata.org/entity/Q14757728>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q13639329>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q13639329>	<http://www.w3.org/2000/01/rdf-schema#label>	"Mai De Li Ba La and Tuo Guo Si Tie Mu Er"@en	
<http://www.wikidata.org/entity/Q13639329>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q13669559>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q13669559>	<http://www.w3.org/2000/01/rdf-schema#label>	"Alunite supergroup: recommended nomenclature"@en	
<http://www.wikidata.org/entity/Q13669559>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q14394804>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q14394804>	<http://www.w3.org/2000/01/rdf-schema#label>	"A subfamilial classification for the expanded asparagalean families Amaryllidaceae, Asparagaceae and Xanthorrhoeaceae"@en	
<http://www.wikidata.org/entity/Q14394804>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q14405740>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q14405740>	<http://www.w3.org/2000/01/rdf-schema#label>	"Annotated checklist of the recent and extinct pythons (Serpentes, Pythonidae), with notes on nomenclature, taxonomy, and distribution"@en	
<http://www.wikidata.org/entity/Q14405740>	<http://wikiba.se/ontology#sitelinks>	1	
<http://www.wikidata.org/entity/Q13626292>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q13626292>	<http://www.w3.org/2000/01/rdf-schema#label>	"A phylogenetic classification of the land plants to accompany APG III"@en	
<http://www.wikidata.org/entity/Q13626292>	<http://wikiba.se/ontology#sitelinks>	1	
<http://www.wikidata.org/entity/Q14530181>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q14530181>	<http://www.w3.org/2000/01/rdf-schema#label>	"The nearest visual binaries"@en	
<http://www.wikidata.org/entity/Q14530181>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q13521346>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q13521346>	<http://www.w3.org/2000/01/rdf-schema#label>	"A farewell to dated ideas and concepts: molecular phylogenetics and a revised suprageneric classification of the family Cactaceae"@en	
<http://www.wikidata.org/entity/Q13521346>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q13683362>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q13683362>	<http://www.w3.org/2000/01/rdf-schema#label>	"An update of the Angiosperm Phylogeny Group classification for the orders and families of flowering plants: APG III"@en	
<http://www.wikidata.org/entity/Q13683362>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q13847780>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q13847780>	<http://www.w3.org/2000/01/rdf-schema#label>	"Phylogenetic Analysis Of Some Basal Early Cambrian Trilobites, The Biogeographic Origins Of The Eutrilobita, And The Timing Of The Cambrian Radiation"@en	
<http://www.wikidata.org/entity/Q13847780>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q14396088>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q14396088>	<http://www.w3.org/2000/01/rdf-schema#label>	"An ordinal classification for the families of flowering plants"@en	
<http://www.wikidata.org/entity/Q14396088>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q14405376>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q14405376>	<http://www.w3.org/2000/01/rdf-schema#label>	"Nomenclatorial transfers"@en	
<http://www.wikidata.org/entity/Q14405376>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q13430504>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q13430504>	<http://www.w3.org/2000/01/rdf-schema#label>	"Rue89:  un modèle horizontal de la production d’information?"@en	
<http://www.wikidata.org/entity/Q13430504>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q14508416>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q14508416>	<http://www.w3.org/2000/01/rdf-schema#label>	"Apertium: a free/open-source platform for rule-based machine translation"@en	
<http://www.wikidata.org/entity/Q14508416>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q14503029>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q14503029>	<http://www.w3.org/2000/01/rdf-schema#label>	"The genus Epiphyllum and its allies"@en	
<http://www.wikidata.org/entity/Q14503029>	<http://wikiba.se/ontology#sitelinks>	0	
<http://www.wikidata.org/entity/Q13422885>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q13442814>	
<http://www.wikidata.org/entity/Q13422885>	<http://www.w3.org/2000/01/rdf-schema#label>	"Atomic weights of the elements 2009 (IUPAC Technical Report)"@en	
<http://www.wikidata.org/entity/Q13422885>	<http://wikiba.se/ontology#sitelinks>	0	
