?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q432396>	<http://www.wikidata.org/prop/direct/P699>	"DOID:13911"	
<http://www.wikidata.org/entity/statement/Q432396-FA82C0F3-B8DF-4E50-8F72-9E6E68E37BB8>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/514ada74644c48e0a277cf2bbabee1102aec6de2>	
<http://www.wikidata.org/reference/514ada74644c48e0a277cf2bbabee1102aec6de2>	<http://www.wikidata.org/prop/reference/P813>	"2021-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q266421>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q266421-0159CF1B-AA27-44FB-A606-B17E5651FB57>	
<http://www.wikidata.org/entity/Q266421>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0060713"	
<http://www.wikidata.org/entity/statement/Q266421-0159CF1B-AA27-44FB-A606-B17E5651FB57>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/898dea4706e134ec1468854b859cd5d16b4f78d6>	
<http://www.wikidata.org/reference/898dea4706e134ec1468854b859cd5d16b4f78d6>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q610075>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q610075-FDB4864E-9270-4122-958B-E9C723A00A0F>	
<http://www.wikidata.org/entity/Q610075>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0050460"	
<http://www.wikidata.org/entity/statement/Q610075-FDB4864E-9270-4122-958B-E9C723A00A0F>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/be436d69c826fca62c619b587a1cdc176dab7f6a>	
<http://www.wikidata.org/reference/be436d69c826fca62c619b587a1cdc176dab7f6a>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q156103>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q156103-58F82148-7E74-44C5-A92C-DA25C5B1C4F6>	
<http://www.wikidata.org/entity/Q156103>	<http://www.wikidata.org/prop/direct/P699>	"DOID:2326"	
<http://www.wikidata.org/entity/statement/Q156103-58F82148-7E74-44C5-A92C-DA25C5B1C4F6>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/22b8b3f357c3f170c5d82a03bb6e8d4b052eeaca>	
<http://www.wikidata.org/reference/22b8b3f357c3f170c5d82a03bb6e8d4b052eeaca>	<http://www.wikidata.org/prop/reference/P813>	"2021-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q161964>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q161964-B7250278-42B0-4850-9624-A0C7217C4096>	
<http://www.wikidata.org/entity/Q161964>	<http://www.wikidata.org/prop/direct/P699>	"DOID:14400"	
<http://www.wikidata.org/entity/statement/Q161964-B7250278-42B0-4850-9624-A0C7217C4096>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/ac111ce9fdc8cca94f1914caaece9866b478b078>	
<http://www.wikidata.org/reference/ac111ce9fdc8cca94f1914caaece9866b478b078>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q88687150>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q88687150-4E12DE62-FD7A-4F29-9A3A-04762487D199>	
<http://www.wikidata.org/entity/Q88687150>	<http://www.wikidata.org/prop/direct/P699>	"DOID:606"	
<http://www.wikidata.org/entity/statement/Q88687150-4E12DE62-FD7A-4F29-9A3A-04762487D199>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/130d7f7e51b6813d9f5018201307cffeefb6dffe>	
<http://www.wikidata.org/reference/130d7f7e51b6813d9f5018201307cffeefb6dffe>	<http://www.wikidata.org/prop/reference/P813>	"2022-01-18T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q16495>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q16495-A40D0BF5-8EE0-48EF-A699-70DFB5A7ECC3>	
<http://www.wikidata.org/entity/Q16495>	<http://www.wikidata.org/prop/direct/P699>	"DOID:14351"	
<http://www.wikidata.org/entity/statement/Q16495-A40D0BF5-8EE0-48EF-A699-70DFB5A7ECC3>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/a99b1eda923d787d0cd259a340ef6eb1914b0c75>	
<http://www.wikidata.org/reference/a99b1eda923d787d0cd259a340ef6eb1914b0c75>	<http://www.wikidata.org/prop/reference/P813>	"2021-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q201299>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q201299-D3C72EDF-0292-447A-AE43-661271877940>	
<http://www.wikidata.org/entity/Q201299>	<http://www.wikidata.org/prop/direct/P699>	"DOID:285"	
<http://www.wikidata.org/entity/statement/Q201299-D3C72EDF-0292-447A-AE43-661271877940>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/a502a2799418c5303e25efebe12796d8fd81e032>	
<http://www.wikidata.org/reference/a502a2799418c5303e25efebe12796d8fd81e032>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q544006>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q544006-E773F213-F943-467C-9A08-E39FEC44AFEB>	
<http://www.wikidata.org/entity/Q544006>	<http://www.wikidata.org/prop/direct/P699>	"DOID:2030"	
<http://www.wikidata.org/entity/statement/Q544006-E773F213-F943-467C-9A08-E39FEC44AFEB>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/30a6b843ec984c9ef5ecd4c3db971f654df98e98>	
<http://www.wikidata.org/reference/30a6b843ec984c9ef5ecd4c3db971f654df98e98>	<http://www.wikidata.org/prop/reference/P813>	"2019-05-15T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q303123>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q303123-17270392-DBA5-48B0-9702-BB095A7AA1D2>	
<http://www.wikidata.org/entity/Q303123>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0111824"	
<http://www.wikidata.org/entity/statement/Q303123-17270392-DBA5-48B0-9702-BB095A7AA1D2>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/fa2447042da06ea68ed4deee92220f9f5b577ec6>	
<http://www.wikidata.org/reference/fa2447042da06ea68ed4deee92220f9f5b577ec6>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q684840>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q684840-00870B32-9EBF-49D5-8DB7-61C82A9D1FF5>	
<http://www.wikidata.org/entity/Q684840>	<http://www.wikidata.org/prop/direct/P699>	"DOID:13096"	
<http://www.wikidata.org/entity/statement/Q684840-00870B32-9EBF-49D5-8DB7-61C82A9D1FF5>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/03a2cfc78b3ff857697175711bc873a046d0bf19>	
<http://www.wikidata.org/reference/03a2cfc78b3ff857697175711bc873a046d0bf19>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q51993>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q51993-79463960-495e-60e8-7d3d-153477ca8dfa>	
<http://www.wikidata.org/entity/Q51993>	<http://www.wikidata.org/prop/direct/P699>	"DOID:4325"	
<http://www.wikidata.org/entity/statement/Q51993-79463960-495e-60e8-7d3d-153477ca8dfa>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/98f2fc74c82444dad4616adceee1a36d7c9242c6>	
<http://www.wikidata.org/reference/98f2fc74c82444dad4616adceee1a36d7c9242c6>	<http://www.wikidata.org/prop/reference/P813>	"2019-05-15T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/statement/Q51993-79463960-495e-60e8-7d3d-153477ca8dfa>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/928237958961055217ce512adbbc5c6fb2f6b8ba>	
<http://www.wikidata.org/reference/928237958961055217ce512adbbc5c6fb2f6b8ba>	<http://www.wikidata.org/prop/reference/P813>	"2020-07-10T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q612093>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q612093-71592CD8-9283-4C61-B956-63097DD90267>	
<http://www.wikidata.org/entity/Q612093>	<http://www.wikidata.org/prop/direct/P699>	"DOID:2999"	
<http://www.wikidata.org/entity/statement/Q612093-71592CD8-9283-4C61-B956-63097DD90267>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/f5890a1da3c04a0b55a803bed4758feca4bf50c6>	
<http://www.wikidata.org/reference/f5890a1da3c04a0b55a803bed4758feca4bf50c6>	<http://www.wikidata.org/prop/reference/P813>	"2022-01-18T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q595083>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q595083-1784702B-48B3-4A7C-845C-A862EADDE45D>	
<http://www.wikidata.org/entity/Q595083>	<http://www.wikidata.org/prop/direct/P699>	"DOID:3933"	
<http://www.wikidata.org/entity/statement/Q595083-1784702B-48B3-4A7C-845C-A862EADDE45D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/e73e7731a68c7aafece10df846a3b4e5b1957976>	
<http://www.wikidata.org/reference/e73e7731a68c7aafece10df846a3b4e5b1957976>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q504775>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q504775-EEE99131-4463-4CEB-9757-2981A6665F64>	
<http://www.wikidata.org/entity/Q504775>	<http://www.wikidata.org/prop/direct/P699>	"DOID:11054"	
<http://www.wikidata.org/entity/statement/Q504775-EEE99131-4463-4CEB-9757-2981A6665F64>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/7c380ed964b1fbde2b657b3e770516c419bba833>	
<http://www.wikidata.org/reference/7c380ed964b1fbde2b657b3e770516c419bba833>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q730877>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q730877-333A4656-55AA-4DCC-9378-E6E2FC6D6841>	
<http://www.wikidata.org/entity/Q730877>	<http://www.wikidata.org/prop/direct/P699>	"DOID:11111"	
<http://www.wikidata.org/entity/statement/Q730877-333A4656-55AA-4DCC-9378-E6E2FC6D6841>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/1b637e893f032af19f2e534a09eed2071ad474c3>	
<http://www.wikidata.org/reference/1b637e893f032af19f2e534a09eed2071ad474c3>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-25T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q203031>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q203031-D3C36F79-9ADE-44F0-B1F7-BB2724DFBAC2>	
<http://www.wikidata.org/entity/Q203031>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0060340"	
<http://www.wikidata.org/entity/statement/Q203031-D3C36F79-9ADE-44F0-B1F7-BB2724DFBAC2>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/cb172a8bad25262e21c07b115e14786be98f8d48>	
<http://www.wikidata.org/reference/cb172a8bad25262e21c07b115e14786be98f8d48>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q111042763>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q111042763-4BFAEED3-4830-42D9-A7F9-425BB9F28422>	
<http://www.wikidata.org/entity/Q111042763>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0060352"	
<http://www.wikidata.org/entity/statement/Q111042763-4BFAEED3-4830-42D9-A7F9-425BB9F28422>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/863ffcf79ee9babe0067b35ee3b91ef214cde30c>	
<http://www.wikidata.org/reference/863ffcf79ee9babe0067b35ee3b91ef214cde30c>	<http://www.wikidata.org/prop/reference/P813>	"2022-03-01T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q246002>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q246002-E5E5BF45-EAD1-4FCB-B955-540AB6263A35>	
<http://www.wikidata.org/entity/Q246002>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0050770"	
<http://www.wikidata.org/entity/statement/Q246002-E5E5BF45-EAD1-4FCB-B955-540AB6263A35>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/4809c22e81498b8284af4f5f855e091710067b62>	
<http://www.wikidata.org/reference/4809c22e81498b8284af4f5f855e091710067b62>	<http://www.wikidata.org/prop/reference/P813>	"2018-07-11T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q386346>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q386346-DA471AFB-C50E-4D29-92FC-56CBCEDAC7DB>	
<http://www.wikidata.org/entity/Q386346>	<http://www.wikidata.org/prop/direct/P699>	"DOID:1089"	
<http://www.wikidata.org/entity/statement/Q386346-DA471AFB-C50E-4D29-92FC-56CBCEDAC7DB>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/e2c28ccb4b5ad0781a08a1d5d0d52d9ab8f4c853>	
<http://www.wikidata.org/reference/e2c28ccb4b5ad0781a08a1d5d0d52d9ab8f4c853>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q178194>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q178194-53A8C819-EB67-4721-B427-CD5707008606>	
<http://www.wikidata.org/entity/Q178194>	<http://www.wikidata.org/prop/direct/P699>	"DOID:1485"	
<http://www.wikidata.org/entity/statement/Q178194-53A8C819-EB67-4721-B427-CD5707008606>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/170b284c1c843cb5e2dd975e3668d6eaffe1d3e7>	
<http://www.wikidata.org/reference/170b284c1c843cb5e2dd975e3668d6eaffe1d3e7>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q185034>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q185034-E70B9462-17A7-422B-B949-B89EDD2C5A37>	
<http://www.wikidata.org/entity/Q185034>	<http://www.wikidata.org/prop/direct/P699>	"DOID:10923"	
<http://www.wikidata.org/entity/statement/Q185034-E70B9462-17A7-422B-B949-B89EDD2C5A37>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b941c2c299fabf8db4f5c00d64f875cf7b4734e3>	
<http://www.wikidata.org/reference/b941c2c299fabf8db4f5c00d64f875cf7b4734e3>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q387082>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q387082-FD532A86-AEB0-4248-B8C7-561CE271070F>	
<http://www.wikidata.org/entity/Q387082>	<http://www.wikidata.org/prop/direct/P699>	"DOID:12704"	
<http://www.wikidata.org/entity/statement/Q387082-FD532A86-AEB0-4248-B8C7-561CE271070F>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/1d6826282c5fa699c1cc1d7667c309bbff965928>	
<http://www.wikidata.org/reference/1d6826282c5fa699c1cc1d7667c309bbff965928>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q531012>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q531012-3259888a-4a9f-46ee-2b6b-4f195eb073c7>	
<http://www.wikidata.org/entity/Q531012>	<http://www.wikidata.org/prop/direct/P699>	"DOID:0050328"	
<http://www.wikidata.org/entity/statement/Q531012-3259888a-4a9f-46ee-2b6b-4f195eb073c7>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/4b17bffb1e276d630b997e9316a96cd363cb5f4b>	
<http://www.wikidata.org/reference/4b17bffb1e276d630b997e9316a96cd363cb5f4b>	<http://www.wikidata.org/prop/reference/P813>	"2021-11-29T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q1501239>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q1501239-EE06C6A7-062E-427F-B291-5E349500B6D9>	
<http://www.wikidata.org/entity/Q1501239>	<http://www.wikidata.org/prop/direct/P699>	"DOID:3892"	
<http://www.wikidata.org/entity/statement/Q1501239-EE06C6A7-062E-427F-B291-5E349500B6D9>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/0549a15304a263221578b6f6d7ac501cc9af755e>	
<http://www.wikidata.org/reference/0549a15304a263221578b6f6d7ac501cc9af755e>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q758294>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q758294-9457DF60-C8AA-4597-84E2-2444A7DD513B>	
<http://www.wikidata.org/entity/Q758294>	<http://www.wikidata.org/prop/direct/P699>	"DOID:3544"	
<http://www.wikidata.org/entity/statement/Q758294-9457DF60-C8AA-4597-84E2-2444A7DD513B>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/a4876fc0788ff11b085e9a1ac14cdffcc88d1a60>	
<http://www.wikidata.org/reference/a4876fc0788ff11b085e9a1ac14cdffcc88d1a60>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-23T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q576109>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q576109-9ABBE7F4-4DDC-4FFC-838B-E6324964EE10>	
<http://www.wikidata.org/entity/Q576109>	<http://www.wikidata.org/prop/direct/P699>	"DOID:12800"	
<http://www.wikidata.org/entity/statement/Q576109-9ABBE7F4-4DDC-4FFC-838B-E6324964EE10>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/9a1b83fd9ec0bd6c7b10ccee247a619d42f4bca5>	
<http://www.wikidata.org/reference/9a1b83fd9ec0bd6c7b10ccee247a619d42f4bca5>	<http://www.wikidata.org/prop/reference/P813>	"2020-11-30T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q611458>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q611458-ECD63BFC-C241-422E-86B1-0CE25E6BEDBC>	
<http://www.wikidata.org/entity/Q611458>	<http://www.wikidata.org/prop/direct/P699>	"DOID:8869"	
<http://www.wikidata.org/entity/statement/Q611458-ECD63BFC-C241-422E-86B1-0CE25E6BEDBC>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/2032239c7251ca5d0f17d6ba7b1ffeaa2c7a16cb>	
<http://www.wikidata.org/reference/2032239c7251ca5d0f17d6ba7b1ffeaa2c7a16cb>	<http://www.wikidata.org/prop/reference/P813>	"2019-05-15T00:00:00Z"^^<http://www.w3.org/2001/XMLSchema#dateTime>	
<http://www.wikidata.org/entity/Q431643>	<http://www.wikidata.org/prop/P699>	<http://www.wikidata.org/entity/statement/Q431643-CDA29CE4-7C05-424C-83DD-1799FBDB13E5>	
