?subject	?predicate	?object	?context
<http://www.wikidata.org/reference/bc28fda76e4a8ea69a7a9dc4eeee52e7bb8df66b>	<http://www.wikidata.org/prop/reference/P958>	"Schelling, Friedrich Wilhem Joseph von 1775-1854"	
<http://www.wikidata.org/entity/Q47434>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q47434>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q47434-E78A34AD-AE4D-455C-8010-981AD7F7DFA5>	
<http://www.wikidata.org/entity/statement/Q47434-E78A34AD-AE4D-455C-8010-981AD7F7DFA5>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/6c6f51a5cae090d5c8a12c8c519a9c7adb8f8d74>	
<http://www.wikidata.org/reference/6c6f51a5cae090d5c8a12c8c519a9c7adb8f8d74>	<http://www.wikidata.org/prop/reference/P958>	"Halley, Edmond 1656-1742"	
<http://www.wikidata.org/entity/Q7186>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q7186>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q7186-176CDBB3-1967-463F-B9B6-E15FC35AE613>	
<http://www.wikidata.org/entity/statement/Q7186-176CDBB3-1967-463F-B9B6-E15FC35AE613>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/c69873dbe84b0c2646bdcd7102a4f206dce96f40>	
<http://www.wikidata.org/reference/c69873dbe84b0c2646bdcd7102a4f206dce96f40>	<http://www.wikidata.org/prop/reference/P958>	"Curie, Marie 1867-1934"	
<http://www.wikidata.org/entity/Q301>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q301>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q301-4FEA1249-2D77-4AAA-9FE8-C164063B9BB1>	
<http://www.wikidata.org/entity/statement/Q301-4FEA1249-2D77-4AAA-9FE8-C164063B9BB1>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/a983900a98022ee812dcc1057729c4e3b01a3221>	
<http://www.wikidata.org/reference/a983900a98022ee812dcc1057729c4e3b01a3221>	<http://www.wikidata.org/prop/reference/P958>	"El Greco 1541-1614"	
<http://www.wikidata.org/entity/Q44344>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q44344>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q44344-57795270-B106-4C5C-A94A-326B3D6FDEBB>	
<http://www.wikidata.org/entity/statement/Q44344-57795270-B106-4C5C-A94A-326B3D6FDEBB>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/a1357756d01f7c8d25d871c4a534fb1740fb4035>	
<http://www.wikidata.org/reference/a1357756d01f7c8d25d871c4a534fb1740fb4035>	<http://www.wikidata.org/prop/reference/P958>	"Hilarius Pictaviensis (santo) 315-367"	
<http://www.wikidata.org/entity/Q28975>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q28975>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q28975-24F5923F-FCFE-4CFF-81AF-67BA3C6634F2>	
<http://www.wikidata.org/entity/statement/Q28975-24F5923F-FCFE-4CFF-81AF-67BA3C6634F2>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/909f6715ca00de627d8f37c8c2eeb70e9cf58ec5>	
<http://www.wikidata.org/reference/909f6715ca00de627d8f37c8c2eeb70e9cf58ec5>	<http://www.wikidata.org/prop/reference/P958>	"Marlowe, Christopher 1564-1593"	
<http://www.wikidata.org/entity/Q62358>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q62358>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q62358-A4086DBC-F7E7-437D-B418-D54FAD3166C1>	
<http://www.wikidata.org/entity/statement/Q62358-A4086DBC-F7E7-437D-B418-D54FAD3166C1>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/1b6f5cd2dbfc1112867175d07997b8fecbbfce37>	
<http://www.wikidata.org/reference/1b6f5cd2dbfc1112867175d07997b8fecbbfce37>	<http://www.wikidata.org/prop/reference/P958>	"Kaufmann, Jonas 1969-"	
<http://www.wikidata.org/entity/Q448>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q448>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q448-A89EED4C-CF22-4BD4-BE14-B487A94B63B4>	
<http://www.wikidata.org/entity/statement/Q448-A89EED4C-CF22-4BD4-BE14-B487A94B63B4>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/7e6b237e55dcf4a2bf370112384ece33db9b3d2a>	
<http://www.wikidata.org/reference/7e6b237e55dcf4a2bf370112384ece33db9b3d2a>	<http://www.wikidata.org/prop/reference/P958>	"Diderot, Denis 1713-1784"	
<http://www.wikidata.org/entity/Q28054>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q28054>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q28054-17CDE962-D678-411A-A792-1780E4511C76>	
<http://www.wikidata.org/entity/statement/Q28054-17CDE962-D678-411A-A792-1780E4511C76>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/56d7a0ea6294f42ca3a45894a02c40342cabfb3f>	
<http://www.wikidata.org/reference/56d7a0ea6294f42ca3a45894a02c40342cabfb3f>	<http://www.wikidata.org/prop/reference/P958>	"Dench, Judi 1934-"	
<http://www.wikidata.org/entity/Q47595>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q47595>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q47595-87C83627-F9DF-42F9-A9CB-9C0DE8CFDAF2>	
<http://www.wikidata.org/entity/statement/Q47595-87C83627-F9DF-42F9-A9CB-9C0DE8CFDAF2>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/42db8fc96f15617b937143208058a01a5f191bab>	
<http://www.wikidata.org/reference/42db8fc96f15617b937143208058a01a5f191bab>	<http://www.wikidata.org/prop/reference/P958>	"Alfonso (10. ; re di Castiglia e di Leon) 1221-1284"	
<http://www.wikidata.org/entity/Q60263>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60263>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60263-7608D2C0-7905-4050-832D-910B525DEB46>	
<http://www.wikidata.org/entity/statement/Q60263-7608D2C0-7905-4050-832D-910B525DEB46>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/e8c0d74ff38322e8a8701a2b4bfb9201c7e24cc1>	
<http://www.wikidata.org/reference/e8c0d74ff38322e8a8701a2b4bfb9201c7e24cc1>	<http://www.wikidata.org/prop/reference/P958>	"Harrell, Mack 1909-1960"	
<http://www.wikidata.org/entity/Q7294>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q7294>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q7294-B0418C83-B3F2-4F60-97E4-FAF52A3F2C04>	
<http://www.wikidata.org/entity/statement/Q7294-B0418C83-B3F2-4F60-97E4-FAF52A3F2C04>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/8836fbfc8e8de83c45ac098d4781c590ab4c25e4>	
<http://www.wikidata.org/reference/8836fbfc8e8de83c45ac098d4781c590ab4c25e4>	<http://www.wikidata.org/prop/reference/P958>	"Brahms, Johannes 1833-1897"	
<http://www.wikidata.org/entity/Q62286>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q62286>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q62286-77990BE2-B5F2-45C0-A230-44DE06EE82E3>	
<http://www.wikidata.org/entity/statement/Q62286-77990BE2-B5F2-45C0-A230-44DE06EE82E3>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/af41643180ef3106babc56dc0781dece0a3ed6eb>	
<http://www.wikidata.org/reference/af41643180ef3106babc56dc0781dece0a3ed6eb>	<http://www.wikidata.org/prop/reference/P958>	"Kollo, René 1937-"	
<http://www.wikidata.org/entity/Q29300>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q29300>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q29300-3A5E3F28-82A1-4190-A8A4-A7F234EAB8F9>	
<http://www.wikidata.org/entity/statement/Q29300-3A5E3F28-82A1-4190-A8A4-A7F234EAB8F9>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/4de2d6fe81fd2df25a3d1f3faf233b34a6fd16cc>	
<http://www.wikidata.org/reference/4de2d6fe81fd2df25a3d1f3faf233b34a6fd16cc>	<http://www.wikidata.org/prop/reference/P958>	"Parabosco, Girolamo 1524-1557"	
<http://www.wikidata.org/entity/Q44265>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q44265>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q44265-D83E5FA4-8CA9-4799-A6AF-1C250076C554>	
<http://www.wikidata.org/entity/statement/Q44265-D83E5FA4-8CA9-4799-A6AF-1C250076C554>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/d101f4472d4dc2034d12e5ba6779570569d3c9cc>	
<http://www.wikidata.org/reference/d101f4472d4dc2034d12e5ba6779570569d3c9cc>	<http://www.wikidata.org/prop/reference/P958>	"Benedictus (santo) 480-547"	
<http://www.wikidata.org/entity/Q5553>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q5553>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q5553-F277CBA5-A7BE-47B5-B3B0-6F1F2BB337E2>	
<http://www.wikidata.org/entity/statement/Q5553-F277CBA5-A7BE-47B5-B3B0-6F1F2BB337E2>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/3aa482562a776460024ad785c4f58ffbe5e2b427>	
<http://www.wikidata.org/reference/3aa482562a776460024ad785c4f58ffbe5e2b427>	<http://www.wikidata.org/prop/reference/P958>	"Bailo, Luigi 1835-1932"	
<http://www.wikidata.org/entity/Q7235>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q7235>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q7235-2E1C5C75-6372-4ECF-9243-F9B3C790737C>	
<http://www.wikidata.org/entity/statement/Q7235-2E1C5C75-6372-4ECF-9243-F9B3C790737C>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/4c7c7097ff3bb64a705a7443d21f6ca85c453e54>	
<http://www.wikidata.org/reference/4c7c7097ff3bb64a705a7443d21f6ca85c453e54>	<http://www.wikidata.org/prop/reference/P958>	"Sophocles -497--406"	
<http://www.wikidata.org/entity/Q47162>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q47162>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q47162-3A56EED5-4A5B-440B-83E8-2E890922EF44>	
<http://www.wikidata.org/entity/statement/Q47162-3A56EED5-4A5B-440B-83E8-2E890922EF44>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/14ccd536f9c985321b2838d1dc8283205b6f3b35>	
<http://www.wikidata.org/reference/14ccd536f9c985321b2838d1dc8283205b6f3b35>	<http://www.wikidata.org/prop/reference/P958>	"Rolland, Romain 1866-1944"	
<http://www.wikidata.org/entity/Q307>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q307>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q307-BCE4268E-1C54-43D2-AEC6-F4A04DBF0FEE>	
<http://www.wikidata.org/entity/statement/Q307-BCE4268E-1C54-43D2-AEC6-F4A04DBF0FEE>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/87d19a42d98fe1c088228ae04e1fc16d1547d913>	
<http://www.wikidata.org/reference/87d19a42d98fe1c088228ae04e1fc16d1547d913>	<http://www.wikidata.org/prop/reference/P958>	"Galilei, Galileo 1564-1642"	
<http://www.wikidata.org/entity/Q7298>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q7298>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q7298-A867788A-7FE1-4222-A3F9-83C6DC195AA4>	
<http://www.wikidata.org/entity/statement/Q7298-A867788A-7FE1-4222-A3F9-83C6DC195AA4>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/53f216047cfd6810056192d1d15e61118f40bee4>	
<http://www.wikidata.org/reference/53f216047cfd6810056192d1d15e61118f40bee4>	<http://www.wikidata.org/prop/reference/P958>	"Dvořák, Antonin 1841-1904"	
<http://www.wikidata.org/entity/Q493>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q493>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q493-BBC3928B-9BB5-454E-A216-DF06C265DD0B>	
<http://www.wikidata.org/entity/statement/Q493-BBC3928B-9BB5-454E-A216-DF06C265DD0B>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/2fe42e2fb748ece9c0efe16d4195b9933ea4f27f>	
<http://www.wikidata.org/reference/2fe42e2fb748ece9c0efe16d4195b9933ea4f27f>	<http://www.wikidata.org/prop/reference/P958>	"Rimbaud, Arthur 1854-1891"	
<http://www.wikidata.org/entity/Q60215>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60215>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60215-4F324D98-5EF3-47B6-A59B-F9604EB1F264>	
<http://www.wikidata.org/entity/statement/Q60215-4F324D98-5EF3-47B6-A59B-F9604EB1F264>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/d7a1f51d41a83a9f2685d0b26cd98b3d1a829f3a>	
<http://www.wikidata.org/reference/d7a1f51d41a83a9f2685d0b26cd98b3d1a829f3a>	<http://www.wikidata.org/prop/reference/P958>	"Varen, Bernhard 1622-1650"	
<http://www.wikidata.org/entity/Q61319>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61319>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61319-4D78E72E-0DE5-4CC9-AEAB-B05CF41B404F>	
<http://www.wikidata.org/entity/statement/Q61319-4D78E72E-0DE5-4CC9-AEAB-B05CF41B404F>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/6204f1787995b3efa5d9a88eb0977adb44e841ea>	
<http://www.wikidata.org/reference/6204f1787995b3efa5d9a88eb0977adb44e841ea>	<http://www.wikidata.org/prop/reference/P958>	"Schönbein, Christian Friedrich 1799-1868"	
<http://www.wikidata.org/entity/Q48246>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q48246>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q48246-2756868E-558B-42A0-A7AC-AD6965BD84DC>	
<http://www.wikidata.org/entity/statement/Q48246-2756868E-558B-42A0-A7AC-AD6965BD84DC>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/2cf5b4b2762a2c88b430b798d07695a454302cf7>	
<http://www.wikidata.org/reference/2cf5b4b2762a2c88b430b798d07695a454302cf7>	<http://www.wikidata.org/prop/reference/P958>	"Haeckel, Ernst Heinrich 1834-1919"	
<http://www.wikidata.org/entity/Q61863>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61863>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61863-5E613BAE-82FF-4BB1-975C-18F9C35A6072>	
<http://www.wikidata.org/entity/statement/Q61863-5E613BAE-82FF-4BB1-975C-18F9C35A6072>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/8b1d71efe5078e45b13f90b299a146f79964765d>	
<http://www.wikidata.org/reference/8b1d71efe5078e45b13f90b299a146f79964765d>	<http://www.wikidata.org/prop/reference/P958>	"Wilamowitz-Moellendorff, Ulrich von 1848-1931"	
<http://www.wikidata.org/entity/Q61462>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61462>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61462-A3EC35C4-1711-49F9-9F41-04F23E871C7E>	
<http://www.wikidata.org/entity/statement/Q61462-A3EC35C4-1711-49F9-9F41-04F23E871C7E>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/84f00ec55de57aaebfe8ace44ec44f8d393e9e4d>	
<http://www.wikidata.org/reference/84f00ec55de57aaebfe8ace44ec44f8d393e9e4d>	<http://www.wikidata.org/prop/reference/P958>	"Albinus, Bernhard Siegfried 1697-1770"	
<http://www.wikidata.org/entity/Q30693>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q30693>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q30693-64B939AB-25B4-4627-8022-C9093CB5DE8B>	
<http://www.wikidata.org/entity/statement/Q30693-64B939AB-25B4-4627-8022-C9093CB5DE8B>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/dec0db0910b826eef7720eda58e01613ce9bd770>	
<http://www.wikidata.org/reference/dec0db0910b826eef7720eda58e01613ce9bd770>	<http://www.wikidata.org/prop/reference/P958>	"Clausius, Rudolf 1822-1888"	
<http://www.wikidata.org/entity/Q44233>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q44233>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q44233-5CA958B7-FAED-434C-A6FD-EF1927D48E6A>	
<http://www.wikidata.org/entity/statement/Q44233-5CA958B7-FAED-434C-A6FD-EF1927D48E6A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/778df28c8068ff4c1c090e79615eb326122ff30c>	
<http://www.wikidata.org/reference/778df28c8068ff4c1c090e79615eb326122ff30c>	<http://www.wikidata.org/prop/reference/P958>	"Hesiodus -700"	
<http://www.wikidata.org/entity/Q26681>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q26681>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q26681-1A75AD00-C16E-4009-9926-041184F06B9A>	
<http://www.wikidata.org/entity/statement/Q26681-1A75AD00-C16E-4009-9926-041184F06B9A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/24fa7e06b3b0a9c7eba180073ad30eed3e558cd3>	
<http://www.wikidata.org/reference/24fa7e06b3b0a9c7eba180073ad30eed3e558cd3>	<http://www.wikidata.org/prop/reference/P958>	"La Condamine, Charles Marie de 1701-1774"	
<http://www.wikidata.org/entity/Q60584>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q60584>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q60584-245BDA68-F3EE-4187-B2DA-B044594D4463>	
<http://www.wikidata.org/entity/statement/Q60584-245BDA68-F3EE-4187-B2DA-B044594D4463>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/243879f83b30c119dd3677496ead5546ea7e966d>	
<http://www.wikidata.org/reference/243879f83b30c119dd3677496ead5546ea7e966d>	<http://www.wikidata.org/prop/reference/P958>	"Gellert, Christian Fürchtegott 1715-1769"	
<http://www.wikidata.org/entity/Q61413>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61413>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61413-C65A922E-70FF-424B-A801-6CC216AE86DE>	
<http://www.wikidata.org/entity/statement/Q61413-C65A922E-70FF-424B-A801-6CC216AE86DE>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/1ddaf580c0b6c4f104fea9b42891c477747afab4>	
<http://www.wikidata.org/reference/1ddaf580c0b6c4f104fea9b42891c477747afab4>	<http://www.wikidata.org/prop/reference/P958>	"Meier, Waltraud 1956-"	
<http://www.wikidata.org/entity/Q61369>	<http://www.wikidata.org/prop/direct/P1343>	<http://www.wikidata.org/entity/Q51955019>	
<http://www.wikidata.org/entity/Q61369>	<http://www.wikidata.org/prop/P1343>	<http://www.wikidata.org/entity/statement/Q61369-A8C166AF-C0A3-4F42-A790-9703A9795E81>	
