?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q179678>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q179678-1C5A0956-593D-46D0-969D-2B56609F63E0>	
<http://www.wikidata.org/entity/statement/Q179678-1C5A0956-593D-46D0-969D-2B56609F63E0>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q179678>	<http://www.w3.org/2000/01/rdf-schema#label>	"monosodium L-glutamate"@en	
<http://www.wikidata.org/entity/Q177811>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q177811-441FFE84-6706-4667-BA5A-260E2A921D33>	
<http://www.wikidata.org/entity/statement/Q177811-441FFE84-6706-4667-BA5A-260E2A921D33>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q177811>	<http://www.w3.org/2000/01/rdf-schema#label>	"phosphate(3−) ion"@en	
<http://www.wikidata.org/entity/Q172925>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q172925-897352CE-02DE-4405-9B85-1E5981A77386>	
<http://www.wikidata.org/entity/statement/Q172925-897352CE-02DE-4405-9B85-1E5981A77386>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q172925>	<http://www.w3.org/2000/01/rdf-schema#label>	"mercury(II) bromide"@en	
<http://www.wikidata.org/entity/Q149413>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q149413-99C2FF8B-D88A-4EA2-A278-06CD3161DF3B>	
<http://www.wikidata.org/entity/statement/Q149413-99C2FF8B-D88A-4EA2-A278-06CD3161DF3B>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q149413>	<http://www.w3.org/2000/01/rdf-schema#label>	"MCPA"@en	
<http://www.wikidata.org/entity/Q161522>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161522-A0602628-E1B3-476B-A5A1-AB3ED2D76689>	
<http://www.wikidata.org/entity/statement/Q161522-A0602628-E1B3-476B-A5A1-AB3ED2D76689>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161522>	<http://www.w3.org/2000/01/rdf-schema#label>	"1,4-dibromobutane"@en	
<http://www.wikidata.org/entity/Q179452>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q179452-8BEA5772-F9B1-4D9A-8470-3C6E1A4B840C>	
<http://www.wikidata.org/entity/statement/Q179452-8BEA5772-F9B1-4D9A-8470-3C6E1A4B840C>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q179452>	<http://www.w3.org/2000/01/rdf-schema#label>	"DL-amphetamine"@en	
<http://www.wikidata.org/entity/Q193054>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q193054-B47F0B0E-9A0D-4545-A2B9-AF9EDE2E567A>	
<http://www.wikidata.org/entity/statement/Q193054-B47F0B0E-9A0D-4545-A2B9-AF9EDE2E567A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q193054>	<http://www.w3.org/2000/01/rdf-schema#label>	"potassium sulfate"@en	
<http://www.wikidata.org/entity/Q147101>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q147101-79236EA6-DC9C-4B4D-9C8F-016BA2C91E2A>	
<http://www.wikidata.org/entity/statement/Q147101-79236EA6-DC9C-4B4D-9C8F-016BA2C91E2A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q147101>	<http://www.w3.org/2000/01/rdf-schema#label>	"aciclovir"@en	
<http://www.wikidata.org/entity/Q192430>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q192430-B938ECC9-9019-462F-98CE-958FFBB73257>	
<http://www.wikidata.org/entity/statement/Q192430-B938ECC9-9019-462F-98CE-958FFBB73257>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q192430>	<http://www.w3.org/2000/01/rdf-schema#label>	"menadiol"@en	
<http://www.wikidata.org/entity/Q179724>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q179724-A3B307B2-F876-48DC-ABBA-183DDEEA02B6>	
<http://www.wikidata.org/entity/statement/Q179724-A3B307B2-F876-48DC-ABBA-183DDEEA02B6>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q179724>	<http://www.w3.org/2000/01/rdf-schema#label>	"naphthalene"@en	
<http://www.wikidata.org/entity/Q191924>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q191924-2658DCA3-1533-4663-AF74-F18C5ED29E5E>	
<http://www.wikidata.org/entity/statement/Q191924-2658DCA3-1533-4663-AF74-F18C5ED29E5E>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q191924>	<http://www.w3.org/2000/01/rdf-schema#label>	"D-methamphetamine"@en	
<http://www.wikidata.org/entity/Q192470>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q192470-756FF2CF-1A0A-48AB-A22E-2A764F044B72>	
<http://www.wikidata.org/entity/statement/Q192470-756FF2CF-1A0A-48AB-A22E-2A764F044B72>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q192470>	<http://www.w3.org/2000/01/rdf-schema#label>	"potassium cyanide"@en	
<http://www.wikidata.org/entity/Q192429>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q192429-89CD0235-2084-4F40-AB5F-95134BAEF87D>	
<http://www.wikidata.org/entity/statement/Q192429-89CD0235-2084-4F40-AB5F-95134BAEF87D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q192429>	<http://www.w3.org/2000/01/rdf-schema#label>	"isoniacinamide"@en	
<http://www.wikidata.org/entity/Q150681>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150681-AD7A463B-C90C-418B-BA7C-ACB928A2F82E>	
<http://www.wikidata.org/entity/statement/Q150681-AD7A463B-C90C-418B-BA7C-ACB928A2F82E>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150681>	<http://www.w3.org/2000/01/rdf-schema#label>	"octane"@en	
<http://www.wikidata.org/entity/Q161602>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161602-E28DBFDF-26D7-4FE9-A23C-8BACB18670AC>	
<http://www.wikidata.org/entity/statement/Q161602-E28DBFDF-26D7-4FE9-A23C-8BACB18670AC>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161602>	<http://www.w3.org/2000/01/rdf-schema#label>	"1-chloro-2-propanol"@en	
<http://www.wikidata.org/entity/Q161597>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161597-4EA7EB01-2B08-4F51-AD50-643D160497C0>	
<http://www.wikidata.org/entity/statement/Q161597-4EA7EB01-2B08-4F51-AD50-643D160497C0>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161597>	<http://www.w3.org/2000/01/rdf-schema#label>	"1-butyne"@en	
<http://www.wikidata.org/entity/Q161535>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161535-38313F21-1D36-4782-A21E-D92EE9F85516>	
<http://www.wikidata.org/entity/statement/Q161535-38313F21-1D36-4782-A21E-D92EE9F85516>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161535>	<http://www.w3.org/2000/01/rdf-schema#label>	"1,4-pentadiene"@en	
<http://www.wikidata.org/entity/Q161607>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161607-E9E55DB4-5096-4C11-AF94-E633E0F8BE01>	
<http://www.wikidata.org/entity/statement/Q161607-E9E55DB4-5096-4C11-AF94-E633E0F8BE01>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161607>	<http://www.w3.org/2000/01/rdf-schema#label>	"1-chloronaphthalene"@en	
<http://www.wikidata.org/entity/Q148937>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q148937-51AB74BD-9D55-47BD-B7F7-78AF4F9E9C8A>	
<http://www.wikidata.org/entity/statement/Q148937-51AB74BD-9D55-47BD-B7F7-78AF4F9E9C8A>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q148937>	<http://www.w3.org/2000/01/rdf-schema#label>	"bentazone"@en	
<http://www.wikidata.org/entity/Q161608>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161608-2CEF9659-759E-4824-9849-E04DA55AB10B>	
<http://www.wikidata.org/entity/statement/Q161608-2CEF9659-759E-4824-9849-E04DA55AB10B>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161608>	<http://www.w3.org/2000/01/rdf-schema#label>	"1-chlorobutane"@en	
<http://www.wikidata.org/entity/Q82427>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q82427-AF675FC0-B8A0-4EA7-996D-9B2CA751ED57>	
<http://www.wikidata.org/entity/statement/Q82427-AF675FC0-B8A0-4EA7-996D-9B2CA751ED57>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q82427>	<http://www.w3.org/2000/01/rdf-schema#label>	"cyclohexyl bromide"@en	
<http://www.wikidata.org/entity/Q68566>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q68566-E8E90230-E76D-4827-B97F-091A0AD8D732>	
<http://www.wikidata.org/entity/statement/Q68566-E8E90230-E76D-4827-B97F-091A0AD8D732>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q68566>	<http://www.w3.org/2000/01/rdf-schema#label>	"mosapride"@en	
<http://www.wikidata.org/entity/Q161585>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161585-3820C1D8-853D-46A4-9053-F41BE6CC2AFD>	
<http://www.wikidata.org/entity/statement/Q161585-3820C1D8-853D-46A4-9053-F41BE6CC2AFD>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161585>	<http://www.w3.org/2000/01/rdf-schema#label>	"benzylpiperazine"@en	
<http://www.wikidata.org/entity/Q176533>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q176533-B6195EB9-B93C-411E-AA17-0965A97440AE>	
<http://www.wikidata.org/entity/statement/Q176533-B6195EB9-B93C-411E-AA17-0965A97440AE>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q176533>	<http://www.w3.org/2000/01/rdf-schema#label>	"alfentanil"@en	
<http://www.wikidata.org/entity/Q176486>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q176486-92AD5C39-2B03-401B-95C7-3DEBE892ADA8>	
<http://www.wikidata.org/entity/statement/Q176486-92AD5C39-2B03-401B-95C7-3DEBE892ADA8>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q176486>	<http://www.w3.org/2000/01/rdf-schema#label>	"2-chlorophenol"@en	
<http://www.wikidata.org/entity/Q172949>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q172949-BE6692D2-D97C-47D0-92A4-683A1F84CA67>	
<http://www.wikidata.org/entity/statement/Q172949-BE6692D2-D97C-47D0-92A4-683A1F84CA67>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q172949>	<http://www.w3.org/2000/01/rdf-schema#label>	"calomel"@en	
<http://www.wikidata.org/entity/Q161593>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161593-FC0FE684-36C4-462E-8E0B-2D77E9A7845B>	
<http://www.wikidata.org/entity/statement/Q161593-FC0FE684-36C4-462E-8E0B-2D77E9A7845B>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161593>	<http://www.w3.org/2000/01/rdf-schema#label>	"1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide"@en	
<http://www.wikidata.org/entity/Q172411>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q172411-34EA901A-C8C6-4019-B118-64B090272DA3>	
<http://www.wikidata.org/entity/statement/Q172411-34EA901A-C8C6-4019-B118-64B090272DA3>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q172411>	<http://www.w3.org/2000/01/rdf-schema#label>	"mercury(I) oxide"@en	
<http://www.wikidata.org/entity/Q161619>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161619-A8038AFF-A9B7-4648-8F84-4BE61E894418>	
<http://www.wikidata.org/entity/statement/Q161619-A8038AFF-A9B7-4648-8F84-4BE61E894418>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161619>	<http://www.w3.org/2000/01/rdf-schema#label>	"1-Dodecanethiol"@en	
<http://www.wikidata.org/entity/Q161551>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161551-536B12A8-7F19-4ABB-961E-8A8589D49580>	
<http://www.wikidata.org/entity/statement/Q161551-536B12A8-7F19-4ABB-961E-8A8589D49580>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161551>	<http://www.w3.org/2000/01/rdf-schema#label>	"1,5-hexadiene"@en	
<http://www.wikidata.org/entity/Q161617>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161617-B9E3B1B6-8A1E-41CA-B948-02BF4E172980>	
<http://www.wikidata.org/entity/statement/Q161617-B9E3B1B6-8A1E-41CA-B948-02BF4E172980>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161617>	<http://www.w3.org/2000/01/rdf-schema#label>	"lauryl alcohol"@en	
<http://www.wikidata.org/entity/Q192464>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q192464-B3334835-1595-4106-9545-7006CC80B0B2>	
<http://www.wikidata.org/entity/statement/Q192464-B3334835-1595-4106-9545-7006CC80B0B2>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q192464>	<http://www.w3.org/2000/01/rdf-schema#label>	"levoleucovorin"@en	
<http://www.wikidata.org/entity/Q161601>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161601-1CCAACC0-B780-45EF-80C9-F20AF50F18A1>	
<http://www.wikidata.org/entity/statement/Q161601-1CCAACC0-B780-45EF-80C9-F20AF50F18A1>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161601>	<http://www.w3.org/2000/01/rdf-schema#label>	"1-chloro-1,1-difluoroethane"@en	
<http://www.wikidata.org/entity/Q161532>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161532-FE4DECB3-3556-4E00-B007-B523DBCD98A8>	
<http://www.wikidata.org/entity/statement/Q161532-FE4DECB3-3556-4E00-B007-B523DBCD98A8>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161532>	<http://www.w3.org/2000/01/rdf-schema#label>	"dioxane"@en	
<http://www.wikidata.org/entity/Q176301>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q176301-2625E917-5B29-44B1-B877-9C7166C49C8D>	
<http://www.wikidata.org/entity/statement/Q176301-2625E917-5B29-44B1-B877-9C7166C49C8D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q176301>	<http://www.w3.org/2000/01/rdf-schema#label>	"oxcarbazepine"@en	
<http://www.wikidata.org/entity/Q177094>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q177094-63A960A8-CA08-44C8-9442-8B8E02759839>	
<http://www.wikidata.org/entity/statement/Q177094-63A960A8-CA08-44C8-9442-8B8E02759839>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q177094>	<http://www.w3.org/2000/01/rdf-schema#label>	"imatinib"@en	
<http://www.wikidata.org/entity/Q193956>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q193956-ED1AF403-168F-4628-AB2B-20E4F7F8E7ED>	
<http://www.wikidata.org/entity/statement/Q193956-ED1AF403-168F-4628-AB2B-20E4F7F8E7ED>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q193956>	<http://www.w3.org/2000/01/rdf-schema#label>	"perchloric acid"@en	
<http://www.wikidata.org/entity/Q161534>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161534-6BE1A0D6-D871-4A34-A912-A13496409E1D>	
<http://www.wikidata.org/entity/statement/Q161534-6BE1A0D6-D871-4A34-A912-A13496409E1D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q161534>	<http://www.w3.org/2000/01/rdf-schema#label>	"1,4-dioxin"@en	
<http://www.wikidata.org/entity/Q150440>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150440-08DD947E-631C-4391-A7EA-2C6D281FC44D>	
<http://www.wikidata.org/entity/statement/Q150440-08DD947E-631C-4391-A7EA-2C6D281FC44D>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150440>	<http://www.w3.org/2000/01/rdf-schema#label>	"hexane"@en	
<http://www.wikidata.org/entity/Q68406>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q68406-33751FC1-1B84-4F53-A5BC-A891DF0A8319>	
<http://www.wikidata.org/entity/statement/Q68406-33751FC1-1B84-4F53-A5BC-A891DF0A8319>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q68406>	<http://www.w3.org/2000/01/rdf-schema#label>	"RS 67333"@en	
<http://www.wikidata.org/entity/Q80260>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q80260-BCE6A2A4-0D34-40AE-9CCE-9CE2A8E257D8>	
<http://www.wikidata.org/entity/statement/Q80260-BCE6A2A4-0D34-40AE-9CCE-9CE2A8E257D8>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q80260>	<http://www.w3.org/2000/01/rdf-schema#label>	"cyclopentane"@en	
<http://www.wikidata.org/entity/Q174723>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q174723-D031CE6A-250F-4F53-8AE2-2CA1F4C0F679>	
<http://www.wikidata.org/entity/statement/Q174723-D031CE6A-250F-4F53-8AE2-2CA1F4C0F679>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q174723>	<http://www.w3.org/2000/01/rdf-schema#label>	"codeine"@en	
<http://www.wikidata.org/entity/Q80863>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q80863-8BD78AEE-9599-48F6-8102-B646508BD481>	
<http://www.wikidata.org/entity/statement/Q80863-8BD78AEE-9599-48F6-8102-B646508BD481>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q80863>	<http://www.w3.org/2000/01/rdf-schema#label>	"adenosine triphosphate"@en	
<http://www.wikidata.org/entity/Q150888>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q150888-F1D36986-FBB8-4040-B260-2AF292C02733>	
<http://www.wikidata.org/entity/statement/Q150888-F1D36986-FBB8-4040-B260-2AF292C02733>	<http://www.w3.org/ns/prov#wasDerivedFrom>	<http://www.wikidata.org/reference/b9fca783197d76da3ba023673fc10074b598f1f3>	
<http://www.wikidata.org/entity/Q150888>	<http://www.w3.org/2000/01/rdf-schema#label>	"heptadecane"@en	
<http://www.wikidata.org/entity/Q161495>	<http://www.wikidata.org/prop/P3117>	<http://www.wikidata.org/entity/statement/Q161495-818CC42D-130E-41A7-875C-8365435C6402>	
