?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Tabasco"@oc	
<http://www.wikidata.org/entity/Q6598>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q6598>	<http://www.wikidata.org/prop/direct/P225>	"Capsicum annuum var. acuminatum"	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"พริกกาแยน"@th	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"papryka kajeńska"@pl	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum 'Cayenne'"@la	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum var. acuminatum 'Cayenne'"@la	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum longum cayennense"@la	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"long Cayenne"@en	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"tabasco"@cs	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Chile tabasco"@fr	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"tabasco"@it	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"チレ・タバスコ"@ja	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Cayenne"@de	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum 'Cayenne'"@bar	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum var. acuminatum"@bg	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum 'Cayenne'"@de	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum var. acuminatum"@de	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Chillipfeffer"@de	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Καψικόν το ετήσιον"@el	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"κόκκινο καυτό πιπέρι τσίλι"@el	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"κόκκινο πιπέρι"@el	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"πιπέρι καγιέν"@el	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"aleva"@en	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"bird pepper"@en	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum 'Cayenne'"@en	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum var. acuminatum"@en	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"cow-horn pepper"@en	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Guinea spice"@en	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"red hot chili pepper"@en	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"red pepper"@en	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum var. acuminatum"@es	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum 'Cayenne'"@fr	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum var. acuminatum"@fr	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"piment d'oiseau"@fr	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"piment rouge"@fr	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum var. acuminatum"@hu	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Cayenne-i paprika"@hu	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Cayenna"@it	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"guineapepper"@nb	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"kajennepepper"@nb	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum var. acuminatum"@nl	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum var. acuminatum"@ru	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"кайенский перец"@ru	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"капсикум кайенский"@ru	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"перец острый"@ru	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"стручковый перец кустарниковый"@ru	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"卡宴椒"@yue	
<http://www.wikidata.org/entity/Q6598>	<http://www.w3.org/2004/02/skos/core#altLabel>	"卡宴椒"@zh	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@de	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@en	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens cv. Tabasco"@en	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@ast	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@bg	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@ceb	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@cs	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@es	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@fi	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@fr	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@ga	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@hu	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@it	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@la	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@nl	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@oc	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@pl	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@pt	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@ro	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@ru	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@sk	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@sq	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@sv	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@tl	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@to	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@tr	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@uk	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@vi	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens ‘Tabasco’"@war	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@cs	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@de	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@en	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@es	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@fi	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@fr	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@hu	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@it	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@la	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@nl	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@ro	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@sk	
<http://www.wikidata.org/entity/Q199129>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q199129>	<http://www.wikidata.org/prop/direct/P225>	"Hosta ‘Decorata’"	
<http://www.wikidata.org/entity/Q199129>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Hosta 'Decorata'"@de	
<http://www.wikidata.org/entity/Q432426>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q432426>	<http://www.wikidata.org/prop/direct/P225>	"Capsicum annuum ‘Bird’s Eye’"	
<http://www.wikidata.org/entity/Q432426>	<http://www.w3.org/2004/02/skos/core#altLabel>	"глаз птицы"@ru	
<http://www.wikidata.org/entity/Q432426>	<http://www.w3.org/2004/02/skos/core#altLabel>	"птичий глаз"@ru	
<http://www.wikidata.org/entity/Q432426>	<http://www.w3.org/2004/02/skos/core#altLabel>	"тайский перец"@ru	
<http://www.wikidata.org/entity/Q432426>	<http://www.w3.org/2004/02/skos/core#altLabel>	"チリパディ"@ja	
<http://www.wikidata.org/entity/Q466854>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q466854>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum chinense \"Scotch Bonnet\""@de	
<http://www.wikidata.org/entity/Q466854>	<http://www.w3.org/2004/02/skos/core#altLabel>	"スコッチボネット"@ja	
<http://www.wikidata.org/entity/Q466854>	<http://www.w3.org/2004/02/skos/core#altLabel>	"スコッチボンネットペッパー"@ja	
<http://www.wikidata.org/entity/Q512580>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q512580>	<http://www.wikidata.org/prop/direct/P225>	"Capsicum frutescens ‘Piri Piri’"	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Piripiri"@ceb	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Piri piri"@es	
<http://www.wikidata.org/entity/Q426850>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q426850>	<http://www.wikidata.org/prop/direct/P225>	"Capsicum chinense ‘Bhut Jolokia’"	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"ناغا جولوكي ( نبات )"@ar	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Bih jolokia"@en	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum chinense ‘Bhut Jolokia’"@en	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Ghost chili"@en	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Ghost pepper"@en	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Naga jolokia"@en	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Red naga"@en	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"U-morok"@en	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"नागा मिर्च"@hi	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"भूतिया मिर्च"@hi	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"cabai setan"@id	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Bih Jolokia"@it	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Ghost chili"@it	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Naga Jolokia"@it	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"ଭୂତ୍ ଜୋଲୋକିୟା"@or	
<http://www.wikidata.org/entity/Q426850>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Bhut Jolokia"@ru	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Peli peli"@ceb	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Peli-peli"@ceb	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pelipeli"@ceb	
<http://www.wikidata.org/entity/Q512580>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Peri peri"@ceb	
<http://www.wikidata.org/entity/Q504133>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q504133>	<http://www.wikidata.org/prop/direct/P225>	"Capsicum annuum ‘Jalapeño’"	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"пиперка халапењо"@mk	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"халапењо-пиперка"@mk	
<http://www.wikidata.org/entity/Q496517>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q4886>	
<http://www.wikidata.org/entity/Q496517>	<http://www.wikidata.org/prop/direct/P225>	"Begonia ×tuberhybrida ‘Kimjongilia’"	
<http://www.wikidata.org/entity/Q496517>	<http://www.w3.org/2004/02/skos/core#altLabel>	"'Kimjongilia'"@cs	
<http://www.wikidata.org/entity/Q496517>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Kimčongilie"@cs	
<http://www.wikidata.org/entity/Q496517>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Kimjongilie"@de	
<http://www.wikidata.org/entity/Q496517>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Begonia ×tuberhybrida ‘Kimjongilia’"@en	
<http://www.wikidata.org/entity/Q496517>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Кимченирхва"@ru	
<http://www.wikidata.org/entity/Q496517>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Hoa Kim Châng In"@vi	
<http://www.wikidata.org/entity/Q496517>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Hoa Kim Jong Il"@vi	
<http://www.wikidata.org/entity/Q496517>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Hoa Kim Jong-il"@vi	
<http://www.wikidata.org/entity/Q496517>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Kim Chính Nhật"@vi	
<http://www.wikidata.org/entity/Q496517>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Kim Chính Nhật hoa"@vi	
<http://www.wikidata.org/entity/Q496517>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Kimjongilia"@vi	
<http://www.wikidata.org/entity/Q432426>	<http://www.w3.org/2004/02/skos/core#altLabel>	"বার্ডস আই চিলি"@bn	
<http://www.wikidata.org/entity/Q432426>	<http://www.w3.org/2004/02/skos/core#altLabel>	"bird eye chili"@en	
<http://www.wikidata.org/entity/Q432426>	<http://www.w3.org/2004/02/skos/core#altLabel>	"bird's chili"@en	
<http://www.wikidata.org/entity/Q432426>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum 'Bird's Eye'"@en	
<http://www.wikidata.org/entity/Q432426>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Thai chili"@en	
<http://www.wikidata.org/entity/Q432426>	<http://www.w3.org/2004/02/skos/core#altLabel>	"鳥の目唐辛子"@ja	
<http://www.wikidata.org/entity/Q432426>	<http://www.w3.org/2004/02/skos/core#altLabel>	"쥐똥고추"@ko	
<http://www.wikidata.org/entity/Q432426>	<http://www.w3.org/2004/02/skos/core#altLabel>	"프릭키누"@ko	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@sv	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@tl	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@to	
<http://www.wikidata.org/entity/Q281405>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum frutescens 'Tabasco'"@tr	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"paprička jalapeño"@cs	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapeno"@da	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapenos"@da	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapeños"@da	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Alopino"@de	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Capsicum annuum cv. Jalapeño"@de	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapena"@de	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapeno"@de	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapenos"@de	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"jalapeno"@en	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapeño"@en	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"jalapeno pepper"@en	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"jalapeño pepper"@en	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"aji japeno"@es	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"aji japeño"@es	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"ají japeno"@es	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"ají japeño"@es	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"chile cuaresmeno"@es	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"chile cuaresmeño"@es	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"chile jalapeno"@es	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"jalapeno"@es	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"jalapeño"@es	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"'Jalapeño'"@et	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"هلیپینو"@fa	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapeno"@fi	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalopeno"@fi	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapeño"@fr	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Piment Jalapeno"@fr	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Xalapeño"@gl	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"jalapeno"@id	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapeño"@ml	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"ഹലാപീനൊ"@ml	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapeno"@nb	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapa peper"@nl	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapeno"@nl	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapeno"@pl	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Jalapenho"@pt	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pimenta-jalapenho"@pt	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Pimenta-japalenho"@pt	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"ялапен"@ru	
<http://www.wikidata.org/entity/Q504133>	<http://www.w3.org/2004/02/skos/core#altLabel>	"Халапењо паприка"@sr	
