?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q5764168>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.195 37.4394)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5722494>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q5722494>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.532 37.9385)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5580532>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q5580532>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.835 34.4506)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7191526>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q7191526>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.234 37.8227)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6514550>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q6514550>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.784 38.6747)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6878602>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q6878602>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.036 36.9742)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7793692>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q7793692>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.901 37.4545)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5214792>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q5214792>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.24 32.7328)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5304172>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q5304172>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.244 38.1142)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6391834>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q6391834>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.547777777 37.953333333)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6176525>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q6176525>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.356 34.0842)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5127601>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q5127601>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.529 38.4172)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5594099>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q5594099>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.003 33.9239)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4942077>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q4942077>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.006 32.6483)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5506479>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q5506479>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.109 35.3781)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7306519>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q7306519>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.015 37.2655)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7170172>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q7170172>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.021 32.8019)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7330341>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q7330341>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.368 33.8108)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6728631>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q6728631>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.009 34.0619)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6773708>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q6773708>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.118 33.8183)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6521313>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q6521313>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.029 32.7389)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5150159>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q5150159>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.82 33.7506)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7650917>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q149566>	
<http://www.wikidata.org/entity/Q7650917>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.849 34.0249)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4962005>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q159334>	
<http://www.wikidata.org/entity/Q159334>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q4962005>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.958 33.6553)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7414261>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q159334>	
<http://www.wikidata.org/entity/Q7414261>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.237 34.1278)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7087928>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q159334>	
<http://www.wikidata.org/entity/Q7087928>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.736 38.5566)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q18159052>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q159334>	
<http://www.wikidata.org/entity/Q18159052>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.962 38.2825)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q60750842>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q159334>	
<http://www.wikidata.org/entity/Q109904275>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q159334>	
<http://www.wikidata.org/entity/Q109904275>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.061 32.97445)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7930878>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q269770>	
<http://www.wikidata.org/entity/Q269770>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q7930878>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.264 34.4297)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7115144>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q269770>	
<http://www.wikidata.org/entity/Q7115144>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.279 38.3006)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7981756>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q269770>	
<http://www.wikidata.org/entity/Q7981756>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.476 36.5694)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5459602>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q269770>	
<http://www.wikidata.org/entity/Q5459602>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.186 34.1803)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6307705>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q269770>	
<http://www.wikidata.org/entity/Q6307705>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.597 33.0406)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7714366>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q383092>	
<http://www.wikidata.org/entity/Q383092>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q7714366>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.155 32.778)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5154865>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q383092>	
<http://www.wikidata.org/entity/Q5154865>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.111 37.408)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5021094>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q383092>	
<http://www.wikidata.org/entity/Q5021094>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.567 34.3931)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5193720>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q383092>	
<http://www.wikidata.org/entity/Q5193720>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.401 34.0066)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7714360>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q383092>	
<http://www.wikidata.org/entity/Q7714360>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.299 34.0614)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7714369>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q383092>	
<http://www.wikidata.org/entity/Q7714369>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.999 37.373)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7714367>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q383092>	
<http://www.wikidata.org/entity/Q7714367>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.415 37.7793)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7714365>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q383092>	
<http://www.wikidata.org/entity/Q7714365>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.519 38.621)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q84344354>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q269770>	
<http://www.wikidata.org/entity/Q84344354>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.118722222 34.173111111)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5046435>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q423208>	
<http://www.wikidata.org/entity/Q423208>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q5046435>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.412956 38.551622)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7901312>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q423208>	
<http://www.wikidata.org/entity/Q7901312>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.742 38.4942)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7562167>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q423208>	
<http://www.wikidata.org/entity/Q7562167>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.689 38.4183)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q4651640>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q423208>	
<http://www.wikidata.org/entity/Q4651640>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.565 34.1948)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q84344354>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q423208>	
<http://www.wikidata.org/entity/Q6413992>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q897403>	
<http://www.wikidata.org/entity/Q897403>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q6413992>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.428 37.7856)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5154865>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1021290>	
<http://www.wikidata.org/entity/Q1021290>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q6411325>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q1080794>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q6411325>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.13371 36.20907)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6655350>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6655350>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.635 37.1477)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5898799>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5898799>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.098 32.7561)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6463037>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6463037>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.956 33.9372)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5890521>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5890521>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.049 37.3361)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6262450>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6262450>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.346 33.9819)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6659649>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6659649>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.723 37.3756)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6016070>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6016070>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.111 35.2828)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6483184>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6483184>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.19 34.695)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5685607>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5685607>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.363 33.9173)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6382227>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6382227>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.162 32.7998)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6413146>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6413146>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.54666667 36.51877778)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6492419>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6492419>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.53683 39.48005)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5736488>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5736488>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.25134 37.99901)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6752299>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6752299>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.29217 34.0083)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6682487>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6682487>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.841859 37.0513345)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5738873>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5738873>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.138 33.7408)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5599703>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
